date,state,ave_temp,ave_temp_uncertainty,incident_type
07-1999,IA,25.671,0.223,Severe Storm(s)
07-1999,IA,25.671,0.223,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MN,22.122,0.257,Severe Storm(s)
07-1999,MT,17.952,0.155,Fire
07-1999,NV,22.06900000000001,0.285,Fire
07-1999,NV,22.06900000000001,0.285,Severe Storm(s)
07-2000,MT,20.371,0.168,Fire
07-2000,MT,20.371,0.168,Fire
07-2000,MT,20.371,0.168,Fire
07-2000,MT,20.371,0.168,Fire
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,NY,19.041,0.297,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,VT,17.887999999999995,0.365,Severe Storm(s)
07-2000,WA,17.559,0.24,Fire
07-2000,WY,20.241,0.2,Fire
07-2001,MT,19.715,0.13,Severe Storm(s)
07-2001,MT,19.715,0.13,Severe Storm(s)
07-2001,MT,19.715,0.13,Severe Storm(s)
07-2001,NV,22.406,0.28800000000000003,Fire
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,VA,22.856,0.289,Severe Storm(s)
07-2001,WA,17.532,0.198,Fire
07-2001,WY,20.472,0.17600000000000002,Fire
07-2002,AZ,28.216,0.348,Fire
07-2002,CA,25.204,0.395,Fire
07-2002,CA,25.204,0.395,Fire
07-2002,CO,21.764,0.252,Fire
07-2002,CO,21.764,0.252,Fire
07-2002,CO,21.764,0.252,Fire
07-2002,CO,21.764,0.252,Fire
07-2002,CO,21.764,0.252,Fire
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,MT,21.067,0.187,Severe Storm(s)
07-2002,NV,24.81,0.35600000000000004,Fire
07-2002,NV,24.81,0.35600000000000004,Fire
07-2002,NV,24.81,0.35600000000000004,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,OR,20.276000000000003,0.4,Fire
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,TX,27.509,0.262,Flood
07-2002,UT,24.226,0.28600000000000003,Fire
07-2002,VT,20.148,0.304,Severe Storm(s)
07-2002,VT,20.148,0.304,Severe Storm(s)
07-2002,VT,20.148,0.304,Severe Storm(s)
07-2002,VT,20.148,0.304,Severe Storm(s)
07-2002,VT,20.148,0.304,Severe Storm(s)
07-2002,WA,19.015,0.27699999999999997,Fire
07-2002,WA,19.015,0.27699999999999997,Fire
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WI,23.018,0.293,Severe Storm(s)
07-2002,WY,21.162,0.198,Fire
07-2003,AZ,29.006,0.311,Fire
07-2003,AZ,29.006,0.311,Fire
07-2003,AZ,29.006,0.311,Fire
07-2003,AZ,29.006,0.311,Fire
07-2003,CA,25.903,0.306,Fire
07-2003,CA,25.903,0.306,Fire
07-2003,CO,22.484,0.231,Fire
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,FL,27.721999999999998,0.217,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,IN,23.659,0.179,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,KY,24.68,0.245,Severe Storm(s)
07-2003,MT,21.497,0.284,Fire
07-2003,MT,21.497,0.284,Fire
07-2003,MT,21.497,0.284,Fire
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NE,25.281,0.262,Severe Storm(s)
07-2003,NV,25.160000000000004,0.319,Fire
07-2003,NV,25.160000000000004,0.319,Fire
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OH,22.798000000000002,0.23600000000000002,Severe Storm(s)
07-2003,OK,29.083000000000002,0.22,Fire
07-2003,TN,24.977,0.23800000000000002,Severe Storm(s)
07-2003,TN,24.977,0.23800000000000002,Severe Storm(s)
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,TX,28.189,0.21100000000000002,Hurricane
07-2003,UT,24.707,0.263,Fire
07-2003,WA,19.872,0.24100000000000002,Fire
07-2003,WA,19.872,0.24100000000000002,Fire
07-2004,AK,14.112,0.225,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CA,24.515,0.28800000000000003,Fire
07-2004,CO,18.986,0.19,Fire
07-2004,NJ,22.887,0.245,Severe Storm(s)
07-2004,NJ,22.887,0.245,Severe Storm(s)
07-2004,NV,23.36000000000001,0.302,Fire
07-2004,NV,23.36000000000001,0.302,Fire
07-2004,NV,23.36000000000001,0.302,Fire
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,SD,22.06900000000001,0.188,Severe Storm(s)
07-2004,WA,19.683,0.17300000000000001,Fire
07-2004,WA,19.683,0.17300000000000001,Fire
07-2004,WA,19.683,0.17300000000000001,Fire
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AL,27.375,0.21899999999999997,Hurricane
07-2005,AZ,28.44,0.23399999999999999,Fire
07-2005,AZ,28.44,0.23399999999999999,Fire
07-2005,CA,25.731,0.25,Fire
07-2005,CO,21.23,0.165,Fire
07-2005,CO,21.23,0.165,Fire
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,FL,28.758000000000006,0.213,Hurricane
07-2005,ID,19.261,0.126,Flood
07-2005,ID,19.261,0.126,Flood
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,MS,27.78,0.18600000000000005,Hurricane
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,ND,21.485,0.152,Severe Storm(s)
07-2005,NV,24.555000000000003,0.207,Fire
07-2005,NV,24.555000000000003,0.207,Fire
07-2005,NV,24.555000000000003,0.207,Fire
07-2005,SD,24.01400000000001,0.2,Fire
07-2005,SD,24.01400000000001,0.2,Fire
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2005,SD,24.01400000000001,0.2,Severe Storm(s)
07-2006,CA,26.279,0.226,Fire
07-2006,CA,26.279,0.226,Fire
07-2006,CA,26.279,0.226,Fire
07-2006,DE,25.28,0.203,Severe Storm(s)
07-2006,MD,25.42,0.20800000000000002,Severe Storm(s)
07-2006,MD,25.42,0.20800000000000002,Severe Storm(s)
07-2006,MD,25.42,0.20800000000000002,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MO,26.704,0.162,Severe Storm(s)
07-2006,MT,21.958000000000002,0.244,Fire
07-2006,NE,25.934,0.249,Fire
07-2006,NE,25.934,0.249,Fire
07-2006,NE,25.934,0.249,Fire
07-2006,NJ,24.688000000000002,0.212,Severe Storm(s)
07-2006,NJ,24.688000000000002,0.212,Severe Storm(s)
07-2006,NJ,24.688000000000002,0.212,Severe Storm(s)
07-2006,NJ,24.688000000000002,0.212,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,NY,22.47900000000001,0.254,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OH,24.14,0.127,Severe Storm(s)
07-2006,OR,20.709000000000003,0.272,Fire
07-2006,OR,20.709000000000003,0.272,Fire
07-2006,SD,26.116,0.207,Fire
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
07-2006,VA,24.995,0.166,Severe Storm(s)
