date,state,ave_temp,ave_temp_uncertainty
1927-03,AZ,9.651,0.238
1927-03,CA,9.165,0.307
1927-03,CO,0.135,0.359
1927-03,CT,3.588,0.181
1927-03,DE,6.408,0.439
1927-03,FL,18.397,0.314
1927-03,HI,21.245,0.266
1927-03,IA,3.77,0.193
1927-03,ID,-0.247,0.3670000000000001
1927-03,IL,6.335999999999999,0.236
1927-03,IN,6.26,0.246
1927-03,KS,5.602,0.363
1927-03,KY,8.491999999999999,0.185
1927-03,LA,15.33,0.224
1927-03,MA,2.457,0.186
1927-03,MD,7.308,0.292
1927-03,ME,-1.6829999999999998,0.234
1927-03,MI,1.4639999999999995,0.306
1927-03,MN,-0.621,0.301
1927-03,MO,7.571000000000001,0.295
1927-03,MS,13.561,0.232
1927-03,MT,-0.5290000000000001,0.291
1927-03,NC,10.494000000000002,0.248
1927-03,ND,-1.1950000000000005,0.245
1927-03,NE,2.117,0.347
1927-03,NH,0.09,0.215
1927-03,NJ,5.287000000000001,0.256
1927-03,NM,6.729,0.251
1927-03,NV,4.182,0.345
1927-03,NY,1.709,0.196
1927-03,OH,5.636,0.189
1927-03,OK,9.819,0.246
1927-03,OR,3.391,0.215
1927-03,PA,4.302,0.233
1927-03,RI,3.5780000000000003,0.18
1927-03,SC,13.188,0.254
1927-03,SD,1.029,0.365
1927-03,TN,9.799,0.256
1927-03,TX,13.826,0.279
1927-03,UT,2.667,0.22
1927-03,VA,8.566,0.3
1927-03,VT,-0.2200000000000002,0.219
1927-03,WA,3.0810000000000004,0.248
1927-03,WI,1.5360000000000005,0.325
1927-03,WV,6.797000000000001,0.308
1927-03,WY,-1.558,0.354
1927-04,AK,-10.218,0.649
1927-04,AL,19.175,0.13
1927-04,AR,17.864,0.219
1927-04,AZ,13.991,0.173
1927-04,CA,12.077000000000002,0.208
1927-04,CO,6.306,0.126
1927-04,CT,6.769,0.153
1927-04,DE,9.069,0.221
1927-04,FL,21.978,0.252
1927-04,HI,21.325,0.24
1927-04,IA,8.987,0.125
1927-04,ID,3.799,0.228
1927-04,IL,11.049,0.118
1927-04,IN,10.781,0.212
1927-04,KS,13.193,0.11
1927-04,KY,14.023,0.178
1927-04,LA,21.028,0.131
1927-04,MA,6.388,0.201
1927-04,MD,9.635,0.147
1927-04,ME,3.5660000000000003,0.158
1927-04,MI,5.534,0.09
1927-04,MN,5.3020000000000005,0.062
1927-04,MO,13.773,0.163
1927-04,MS,19.797,0.121
1927-04,MT,3.804,0.195
1927-04,NC,14.306,0.192
1927-04,ND,4.904999999999999,0.153
1927-04,NE,8.665000000000001,0.087
1927-04,NH,4.761,0.18
1927-04,NJ,8.209,0.235
1927-04,NM,11.809,0.194
1927-04,NV,7.874,0.255
1927-04,NY,5.77,0.202
1927-04,OH,9.594,0.176
1927-04,OK,16.961,0.127
1927-04,OR,5.952999999999999,0.25
1927-04,PA,7.452999999999999,0.194
1927-04,RI,6.755,0.165
1927-04,SC,17.506,0.208
1927-04,SD,6.353999999999999,0.252
1927-04,TN,15.991,0.122
1927-04,TX,19.779,0.159
1927-04,UT,7.287999999999999,0.19
1927-04,VA,11.499,0.148
1927-04,VT,4.57,0.132
1927-04,WA,6.141,0.181
1927-04,WI,6.026000000000002,0.102
1927-04,WV,10.292000000000002,0.286
1927-04,WY,3.161,0.211
1927-05,AK,2.72,0.602
1927-05,AL,22.139,0.262
1927-05,AR,21.246,0.339
1927-05,AZ,19.112,0.189
1927-05,CA,15.847,0.241
1927-05,CO,12.077,0.237
1927-05,CT,11.826,0.199
1927-05,DE,15.272,0.255
1927-05,FL,24.756,0.301
1927-05,HI,22.404,0.34
1927-05,IA,14.297,0.267
1927-05,ID,7.742999999999999,0.231
1927-05,IL,15.725,0.27
1927-05,IN,15.9,0.295
1927-05,KS,18.224,0.251
1927-05,KY,18.186,0.211
1927-05,LA,24.05,0.296
1927-05,MA,11.106,0.263
1927-05,MD,16.285,0.21
1927-05,ME,8.359,0.31
1927-05,MI,10.571000000000002,0.309
1927-05,MN,9.933,0.265
1927-05,MO,17.772000000000006,0.274
1927-05,MS,22.737,0.282
1927-05,MT,7.421,0.251
1927-05,NC,19.641,0.263
1927-05,ND,8.901,0.32
1927-05,NE,14.319,0.324
1927-05,NH,9.815,0.259
1927-05,NJ,14.241,0.22
1927-05,NM,17.352999999999998,0.269
1927-05,NV,12.331,0.319
1927-05,NY,11.553,0.229
1927-05,OH,15.421,0.287
1927-05,OK,21.586,0.238
1927-05,OR,9.073,0.254
1927-05,PA,13.615,0.229
1927-05,RI,11.723,0.223
1927-05,SC,21.952,0.237
1927-05,SD,11.226,0.327
1927-05,TN,19.521,0.248
1927-05,TX,24.682,0.198
1927-05,UT,11.983,0.313
1927-05,VA,17.644000000000002,0.236
1927-05,VT,9.828,0.299
1927-05,WA,9.327,0.223
1927-05,WI,10.897,0.271
1927-05,WV,15.99,0.273
1927-05,WY,8.26,0.232
1927-06,AK,10.285,0.542
1927-06,AL,25.025,0.148
1927-06,AR,23.793000000000003,0.221
1927-06,AZ,23.272,0.232
1927-06,CA,20.215,0.194
1927-06,CO,15.695,0.184
1927-06,CT,16.590999999999998,0.223
1927-06,DE,18.843,0.302
1927-06,FL,27.298,0.122
1927-06,HI,23.306,0.278
1927-06,IA,18.85,0.131
1927-06,ID,14.267,0.161
1927-06,IL,19.542,0.22
1927-06,IN,19.119,0.186
1927-06,KS,21.501,0.168
1927-06,KY,20.789,0.232
1927-06,LA,26.266,0.21
1927-06,MA,15.972,0.26
1927-06,MD,19.125,0.232
1927-06,ME,13.47,0.205
1927-06,MI,15.276,0.276
1927-06,MN,16.247,0.273
1927-06,MO,21.031,0.226
1927-06,MS,25.529,0.151
1927-06,MT,14.504,0.179
1927-06,NC,21.794,0.317
1927-06,ND,16.311,0.237
1927-06,NE,18.762,0.152
1927-06,NH,14.693,0.339
1927-06,NJ,18.173,0.195
1927-06,NM,20.2,0.196
1927-06,NV,18.558,0.409
1927-06,NY,15.842000000000002,0.194
1927-06,OH,17.944000000000003,0.206
1927-06,OK,24.026,0.157
1927-06,OR,14.85,0.193
1927-06,PA,16.826999999999998,0.23
1927-06,RI,16.523,0.244
1927-06,SC,24.19,0.293
1927-06,SD,17.515,0.207
1927-06,TN,22.078000000000007,0.26
1927-06,TX,25.773000000000003,0.188
1927-06,UT,17.707,0.302
1927-06,VA,19.863,0.253
1927-06,VT,14.534,0.262
1927-06,WA,15.192,0.188
1927-06,WI,16.107,0.252
1927-06,WV,18.181,0.225
1927-06,WY,14.201,0.255
1927-07,AK,12.711,0.502
1927-07,AL,26.575,0.212
1927-07,AR,25.727,0.1639999999999999
1927-07,AZ,27.037,0.119
1927-07,CA,23.88,0.173
1927-07,CO,18.863,0.187
1927-07,CT,20.864,0.142
1927-07,DE,22.994000000000003,0.258
1927-07,FL,27.333,0.259
1927-07,HI,23.493,0.296
1927-07,IA,22.364,0.166
1927-07,ID,18.148,0.177
1927-07,IL,23.147,0.208
1927-07,IN,23.001,0.188
1927-07,KS,24.796000000000006,0.148
1927-07,KY,23.884,0.216
1927-07,LA,27.429,0.202
1927-07,MA,20.345,0.279
1927-07,MD,23.313,0.128
1927-07,ME,18.522,0.223
1927-07,MI,19.096,0.255
1927-07,MN,18.582,0.157
1927-07,MO,24.049,0.228
1927-07,MS,27.019,0.205
1927-07,MT,17.906000000000006,0.223
1927-07,NC,24.204,0.173
1927-07,ND,18.602,0.217
1927-07,NE,22.353,0.173
1927-07,NH,19.36,0.281
1927-07,NJ,22.283,0.146
1927-07,NM,22.956,0.145
1927-07,NV,22.746,0.453
1927-07,NY,20.040000000000006,0.151
1927-07,OH,22.302,0.17
1927-07,OK,26.354000000000006,0.119
1927-07,OR,18.165000000000006,0.215
1927-07,PA,21.115,0.18
1927-07,RI,20.802,0.165
1927-07,SC,25.798,0.253
1927-07,SD,20.436,0.159
1927-07,TN,24.467,0.267
1927-07,TX,27.414,0.161
1927-07,UT,21.676,0.396
1927-07,VA,23.261,0.163
1927-07,VT,19.064,0.218
1927-07,WA,17.907999999999994,0.189
1927-07,WI,19.163,0.217
1927-07,WV,21.854000000000006,0.187
1927-07,WY,17.781,0.252
1927-08,AK,9.98,0.56
1927-08,AL,25.208,0.158
1927-08,AR,24.124,0.217
1927-08,AZ,25.075,0.245
1927-08,CA,22.408,0.217
1927-08,CO,16.665,0.094
1927-08,CT,18.364,0.22
1927-08,DE,20.274,0.205
1927-08,FL,27.304,0.182
1927-08,HI,23.713,0.282
1927-08,IA,19.574,0.176
1927-08,ID,16.339000000000002,0.15
1927-08,IL,20.141,0.216
1927-08,IN,19.448,0.224
1927-08,KS,21.75,0.146
1927-08,KY,21.106,0.192
1927-08,LA,26.868,0.217
1927-08,MA,17.509,0.26
1927-08,MD,20.35,0.226
1927-08,ME,16.064,0.278
1927-08,MI,16.537000000000006,0.189
1927-08,MN,17.000999999999998,0.197
1927-08,MO,21.432,0.154
1927-08,MS,25.542,0.1669999999999999
1927-08,MT,16.279,0.261
1927-08,NC,22.55,0.156
1927-08,ND,17.634,0.239
1927-08,NE,19.667,0.171
1927-08,NH,16.336,0.208
1927-08,NJ,19.333,0.192
1927-08,NM,21.29,0.251
1927-08,NV,20.333,0.3229999999999999
1927-08,NY,17.172,0.207
1927-08,OH,18.811,0.336
1927-08,OK,24.765,0.129
1927-08,OR,17.418,0.333
1927-08,PA,17.726,0.292
1927-08,RI,18.312,0.237
1927-08,SC,24.697,0.185
1927-08,SD,19.175,0.186
1927-08,TN,22.286,0.201
1927-08,TX,27.718000000000004,0.18
1927-08,UT,19.334,0.267
1927-08,VA,20.758000000000003,0.233
1927-08,VT,16.142,0.242
1927-08,WA,17.647000000000002,0.218
1927-08,WI,16.776,0.234
1927-08,WV,18.951,0.249
1927-08,WY,15.573999999999998,0.187
1927-09,AK,2.49,0.502
1927-09,AL,24.634,0.165
1927-09,AR,23.472,0.17
1927-09,AZ,21.897,0.195
1927-09,CA,18.497,0.208
1927-09,CO,13.63,0.058
1927-09,CT,16.923,0.138
1927-09,DE,19.431,0.2
1927-09,FL,26.333,0.233
1927-09,HI,23.8,0.254
1927-09,IA,19.189,0.122
1927-09,ID,10.989999999999998,0.208
1927-09,IL,21.159,0.165
1927-09,IN,21.009,0.185
1927-09,KS,20.568,0.093
1927-09,KY,21.735,0.283
1927-09,LA,25.636,0.149
1927-09,MA,15.571,0.136
1927-09,MD,19.822,0.155
1927-09,ME,13.166,0.199
1927-09,MI,17.035999999999998,0.1689999999999999
1927-09,MN,15.302,0.122
1927-09,MO,21.628,0.189
1927-09,MS,25.033,0.138
1927-09,MT,11.553,0.165
1927-09,NC,21.933000000000003,0.2
1927-09,ND,13.792,0.214
1927-09,NE,17.631999999999994,0.116
1927-09,NH,14.031,0.225
1927-09,NJ,18.338,0.131
1927-09,NM,17.976,0.165
1927-09,NV,15.023,0.16
1927-09,NY,15.885,0.203
1927-09,OH,19.699,0.221
1927-09,OK,22.796000000000006,0.1689999999999999
1927-09,OR,12.376,0.334
1927-09,PA,17.340999999999998,0.226
1927-09,RI,16.846,0.116
1927-09,SC,24.147,0.255
1927-09,SD,16.172,0.108
1927-09,TN,22.23,0.249
1927-09,TX,24.693,0.129
1927-09,UT,14.897,0.186
1927-09,VA,20.274,0.197
1927-09,VT,13.966,0.235
1927-09,WA,12.413,0.238
1927-09,WI,16.551000000000002,0.187
1927-09,WV,18.91200000000001,0.207
1927-09,WY,11.79,0.19
1927-10,AK,-6.483,0.5579999999999999
1927-10,AL,18.702,0.13
1927-10,AR,17.813000000000006,0.142
1927-10,AZ,16.436,0.192
1927-10,CA,15.633,0.204
1927-10,CO,8.525,0.222
1927-10,CT,12.851,0.176
1927-10,DE,14.474,0.236
1927-10,FL,23.10100000000001,0.184
1927-10,HI,23.398000000000003,0.301
1927-10,IA,12.492,0.128
1927-10,ID,6.787999999999999,0.202
1927-10,IL,14.372,0.104
1927-10,IN,14.155,0.188
1927-10,KS,15.242,0.179
1927-10,KY,15.108,0.21
1927-10,LA,20.749,0.179
1927-10,MA,11.44,0.217
1927-10,MD,14.666,0.126
1927-10,ME,8.616,0.151
1927-10,MI,10.52,0.182
1927-10,MN,8.541,0.175
1927-10,MO,15.48,0.136
1927-10,MS,19.267,0.125
1927-10,MT,7.641999999999999,0.189
1927-10,NC,16.495,0.073
1927-10,ND,8.218,0.168
1927-10,NE,12.272,0.174
1927-10,NH,9.352,0.207
1927-10,NJ,13.366,0.185
1927-10,NM,12.56,0.198
1927-10,NV,10.866,0.34
1927-10,NY,10.88,0.162
1927-10,OH,13.461,0.198
1927-10,OK,17.848000000000006,0.168
1927-10,OR,8.937999999999999,0.195
1927-10,PA,11.967,0.114
1927-10,RI,12.816,0.182
1927-10,SC,18.678,0.247
1927-10,SD,10.645,0.181
1927-10,TN,15.835,0.132
1927-10,TX,19.673,0.218
1927-10,UT,9.743,0.226
1927-10,VA,14.667,0.098
1927-10,VT,9.201,0.274
1927-10,WA,8.193999999999999,0.11
1927-10,WI,9.807,0.113
1927-10,WV,13.254,0.16
1927-10,WY,7.1080000000000005,0.261
1927-11,AK,-18.197,0.802
1927-11,AL,14.725,0.334
1927-11,AR,13.119000000000002,0.303
1927-11,AZ,11.964,0.263
1927-11,CA,10.970999999999998,0.375
1927-11,CO,3.35,0.424
1927-11,CT,7.997000000000001,0.444
1927-11,DE,10.027,0.5760000000000001
1927-11,FL,20.038,0.341
1927-11,HI,23.052,0.3720000000000001
1927-11,IA,2.583,0.318
1927-11,ID,1.907,0.152
1927-11,IL,7.042999999999999,0.292
1927-11,IN,7.785,0.322
1927-11,KS,6.728999999999999,0.332
1927-11,KY,9.949,0.357
1927-11,LA,17.997,0.235
1927-11,MA,6.381,0.315
1927-11,MD,9.935,0.307
1927-11,ME,2.61,0.348
1927-11,MI,2.769,0.3229999999999999
1927-11,MN,-3.98,0.317
1927-11,MO,7.981,0.329
1927-11,MS,15.705,0.384
1927-11,MT,-3.143,0.391
1927-11,NC,11.953,0.233
1927-11,ND,-6.268000000000002,0.306
1927-11,NE,2.492,0.406
1927-11,NH,3.853,0.429
1927-11,NJ,8.416,0.422
1927-11,NM,8.926,0.276
1927-11,NV,6.267,0.396
1927-11,NY,4.905,0.311
1927-11,OH,7.657999999999999,0.288
1927-11,OK,12.163999999999998,0.381
1927-11,OR,5.443,0.353
1927-11,PA,6.689,0.299
1927-11,RI,8.029,0.4270000000000001
1927-11,SC,14.339,0.258
1927-11,SD,-1.8380000000000003,0.363
1927-11,TN,11.075,0.383
1927-11,TX,16.689,0.365
1927-11,UT,4.899,0.207
1927-11,VA,10.014,0.286
1927-11,VT,3.452,0.418
1927-11,WA,3.295,0.319
1927-11,WI,0.259,0.294
1927-11,WV,8.277999999999999,0.274
1927-11,WY,1.035,0.37
1927-12,AK,-18.419,0.461
1927-12,AL,7.5299999999999985,0.331
1927-12,AR,4.141,0.413
1927-12,AZ,3.92,0.453
1927-12,CA,5.218999999999999,0.342
1927-12,CO,-6.98,0.417
1927-12,CT,0.88,0.304
1927-12,DE,3.326,0.3720000000000001
1927-12,FL,15.103,0.304
1927-12,HI,21.526,0.376
1927-12,IA,-8.122,0.333
1927-12,ID,-8.726,0.309
1927-12,IL,-2.377,0.248
1927-12,IN,-0.944,0.301
1927-12,KS,-3.0460000000000003,0.262
1927-12,KY,1.997,0.253
1927-12,LA,9.576,0.374
1927-12,MA,-1.144,0.279
1927-12,MD,2.9160000000000004,0.289
1927-12,ME,-4.766,0.34
1927-12,MI,-4.823,0.293
1927-12,MN,-15.911,0.38
1927-12,MO,-1.4339999999999995,0.333
1927-12,MS,7.62,0.313
1927-12,MT,-13.761,0.343
1927-12,NC,5.835999999999999,0.262
1927-12,ND,-18.936,0.442
1927-12,NE,-8.031,0.473
1927-12,NH,-3.972,0.383
1927-12,NJ,1.443,0.324
1927-12,NM,-0.3450000000000002,0.28
1927-12,NV,-2.974,0.3670000000000001
1927-12,NY,-2.7300000000000004,0.269
1927-12,OH,-0.593,0.307
1927-12,OK,1.922,0.26
1927-12,OR,-2.46,0.235
1927-12,PA,-0.8959999999999999,0.334
1927-12,RI,0.9159999999999998,0.29
1927-12,SC,8.221,0.225
1927-12,SD,-14.457,0.642
1927-12,TN,3.58,0.295
1927-12,TX,6.309,0.245
1927-12,UT,-4.907,0.574
1927-12,VA,3.274,0.294
1927-12,VT,-4.382,0.398
1927-12,WA,-4.0360000000000005,0.207
1927-12,WI,-10.371,0.254
1927-12,WV,0.6799999999999999,0.334
1927-12,WY,-10.123,0.439
1928-01,AK,-15.736,0.909
1928-01,AL,6.461,0.229
1928-01,AR,5.132999999999999,0.384
1928-01,AZ,5.952999999999999,0.344
1928-01,CA,6.659,0.28
1928-01,CO,-2.7669999999999995,0.385
1928-01,CT,-0.883,0.245
1928-01,DE,1.327,0.441
1928-01,FL,13.336,0.297
1928-01,HI,20.718000000000004,0.286
1928-01,IA,-4.458,0.234
1928-01,ID,-5.515,0.238
1928-01,IL,-2.236,0.326
1928-01,IN,-2.2110000000000003,0.24
1928-01,KS,0.991,0.16
1928-01,KY,0.809,0.287
1928-01,LA,9.647,0.333
1928-01,MA,-3.024,0.336
1928-01,MD,1.398,0.3
1928-01,ME,-9.152,0.316
1928-01,MI,-5.606999999999998,0.278
1928-01,MN,-11.026,0.223
1928-01,MO,0.2799999999999998,0.219
1928-01,MS,7.358,0.171
1928-01,MT,-6.603999999999999,0.147
1928-01,NC,4.607,0.274
1928-01,ND,-10.703,0.245
1928-01,NE,-2.2310000000000003,0.191
1928-01,NH,-6.5310000000000015,0.333
1928-01,NJ,-0.171,0.314
1928-01,NM,2.41,0.219
1928-01,NV,-0.601,0.449
1928-01,NY,-4.555,0.318
1928-01,OH,-2.2030000000000003,0.237
1928-01,OK,4.524,0.181
1928-01,OR,-0.1039999999999999,0.224
1928-01,PA,-2.3840000000000003,0.26
1928-01,RI,-0.9090000000000004,0.255
1928-01,SC,7.047999999999999,0.38
1928-01,SD,-6.3980000000000015,0.173
1928-01,TN,2.6260000000000003,0.221
1928-01,TX,8.193,0.23
1928-01,UT,-2.622,0.303
1928-01,VA,2.268,0.321
1928-01,VT,-7.046000000000001,0.3
1928-01,WA,-1.646,0.255
1928-01,WI,-8.120000000000001,0.303
1928-01,WV,-0.421,0.389
1928-01,WY,-4.956999999999999,0.256
1928-02,AK,-12.791,1.097
1928-02,AL,8.311,0.268
1928-02,AR,6.613,0.378
1928-02,AZ,6.959,0.315
1928-02,CA,8.123,0.338
1928-02,CO,-2.888,0.287
1928-02,CT,-1.91,0.274
1928-02,DE,1.515,0.491
1928-02,FL,16.39,0.254
1928-02,HI,20.228,0.406
1928-02,IA,-2.502,0.266
1928-02,ID,-4.76,0.37
1928-02,IL,0.2289999999999999,0.399
1928-02,IN,-0.349,0.401
1928-02,KS,2.09,0.249
1928-02,KY,2.592,0.307
1928-02,LA,10.996,0.384
1928-02,MA,-4.073,0.401
1928-02,MD,2.063,0.317
1928-02,ME,-9.694,0.28
1928-02,MI,-6.01,0.377
1928-02,MN,-8.462,0.301
1928-02,MO,2.371,0.308
1928-02,MS,8.878,0.243
1928-02,MT,-5.372000000000001,0.376
1928-02,NC,5.725,0.375
1928-02,ND,-7.454999999999999,0.331
1928-02,NE,-1.293,0.379
1928-02,NH,-7.382999999999999,0.262
1928-02,NJ,-0.287,0.295
1928-02,NM,2.603,0.298
1928-02,NV,1.2959999999999998,0.459
1928-02,NY,-5.2650000000000015,0.288
1928-02,OH,-0.909,0.317
1928-02,OK,5.997999999999999,0.279
1928-02,OR,1.3530000000000002,0.328
1928-02,PA,-2.205,0.314
1928-02,RI,-1.941,0.285
1928-02,SC,8.11,0.303
1928-02,SD,-3.869,0.454
1928-02,TN,4.464,0.294
1928-02,TX,9.499,0.284
1928-02,UT,-0.6970000000000001,0.203
1928-02,VA,3.24,0.359
1928-02,VT,-7.798999999999999,0.274
1928-02,WA,0.5870000000000001,0.283
1928-02,WI,-6.658,0.383
1928-02,WV,0.857,0.276
1928-02,WY,-5.7860000000000005,0.384
1928-03,AK,-17.271,0.711
1928-03,AL,12.805,0.224
1928-03,AR,11.057,0.218
1928-03,AZ,11.765999999999998,0.216
1928-03,CA,11.355,0.232
1928-03,CO,2.364,0.237
1928-03,CT,1.346,0.255
1928-03,DE,4.642,0.187
1928-03,FL,18.952,0.163
1928-03,HI,21.327,0.345
1928-03,IA,3.379,0.263
1928-03,ID,1.295,0.246
1928-03,IL,4.765,0.299
1928-03,IN,3.865,0.236
1928-03,KS,7.619,0.173
1928-03,KY,6.789,0.226
1928-03,LA,15.94,0.25
1928-03,MA,-0.029,0.263
1928-03,MD,5.464,0.245
1928-03,ME,-4.263999999999999,0.331
1928-03,MI,-2.25,0.265
1928-03,MN,-2.733,0.296
1928-03,MO,7.6469999999999985,0.282
1928-03,MS,13.557,0.1689999999999999
1928-03,MT,0.9130000000000004,0.264
1928-03,NC,9.643,0.149
1928-03,ND,-1.942,0.234
1928-03,NE,4.263,0.176
1928-03,NH,-2.837,0.256
1928-03,NJ,3.2230000000000003,0.196
1928-03,NM,8.366,0.163
1928-03,NV,6.432,0.281
1928-03,NY,-1.319,0.306
1928-03,OH,3.085,0.21
1928-03,OK,11.206,0.158
1928-03,OR,5.496,0.243
1928-03,PA,1.557,0.277
1928-03,RI,1.348,0.246
1928-03,SC,12.368,0.241
1928-03,SD,1.9130000000000005,0.296
1928-03,TN,8.738999999999999,0.21
1928-03,TX,15.135,0.265
1928-03,UT,4.893000000000002,0.32
1928-03,VA,7.167000000000001,0.176
1928-03,VT,-3.2990000000000004,0.267
1928-03,WA,4.8260000000000005,0.222
1928-03,WI,-1.511,0.326
1928-03,WV,4.713,0.257
1928-03,WY,0.0869999999999999,0.19
1928-04,AK,-5.795999999999999,0.581
1928-04,AL,14.774,0.125
1928-04,AR,13.238,0.155
1928-04,AZ,13.654000000000002,0.241
1928-04,CA,12.414,0.252
1928-04,CO,4.553,0.183
1928-04,CT,6.175999999999998,0.282
1928-04,DE,9.081,0.263
1928-04,FL,19.813,0.12
1928-04,HI,21.662,0.199
1928-04,IA,6.264999999999999,0.213
1928-04,ID,3.332,0.188
1928-04,IL,8.507,0.152
1928-04,IN,8.334,0.064
1928-04,KS,10.247,0.143
1928-04,KY,10.739,0.198
1928-04,LA,16.519000000000002,0.23
1928-04,MA,5.327000000000001,0.257
1928-04,MD,9.709,0.165
1928-04,ME,2.1740000000000004,0.394
1928-04,MI,3.152,0.234
1928-04,MN,2.035,0.271
1928-04,MO,10.252,0.166
1928-04,MS,15.195,0.211
1928-04,MT,3.119,0.168
1928-04,NC,12.811,0.186
1928-04,ND,2.023,0.26
1928-04,NE,7.057,0.15
1928-04,NH,3.4640000000000004,0.322
1928-04,NJ,8.128,0.202
1928-04,NM,10.081,0.131
1928-04,NV,7.725,0.151
1928-04,NY,4.694999999999999,0.206
1928-04,OH,7.625,0.232
1928-04,OK,13.300999999999998,0.237
1928-04,OR,5.931,0.179
1928-04,PA,6.619,0.179
1928-04,RI,6.1240000000000006,0.29
1928-04,SC,15.435,0.2
1928-04,SD,4.417,0.154
1928-04,TN,12.053999999999998,0.152
1928-04,TX,16.277,0.149
1928-04,UT,6.442,0.18
1928-04,VA,10.788,0.151
1928-04,VT,3.072,0.238
1928-04,WA,6.138,0.141
1928-04,WI,2.959,0.231
1928-04,WV,8.646,0.115
1928-04,WY,2.564,0.181
1928-05,AK,2.794,0.885
1928-05,AL,20.178,0.294
1928-05,AR,20.133,0.32
1928-05,AZ,19.923,0.251
1928-05,CA,18.188,0.313
1928-05,CO,11.775,0.235
1928-05,CT,12.28,0.277
1928-05,DE,14.783,0.268
1928-05,FL,22.444000000000003,0.357
1928-05,HI,22.246,0.342
1928-05,IA,16.639,0.298
1928-05,ID,12.3,0.277
1928-05,IL,16.898,0.348
1928-05,IN,15.937,0.344
1928-05,KS,17.85,0.187
1928-05,KY,16.895999999999994,0.279
1928-05,LA,22.235,0.403
1928-05,MA,11.652,0.324
1928-05,MD,15.666,0.282
1928-05,ME,9.804,0.287
1928-05,MI,11.782,0.4320000000000001
1928-05,MN,13.876,0.294
1928-05,MO,18.433,0.246
1928-05,MS,20.911,0.335
1928-05,MT,13.16,0.3229999999999999
1928-05,NC,17.744,0.267
1928-05,ND,14.511,0.312
1928-05,NE,16.204,0.246
1928-05,NH,10.682,0.322
1928-05,NJ,14.201,0.269
1928-05,NM,15.951,0.307
1928-05,NV,15.632,0.279
1928-05,NY,12.121,0.271
1928-05,OH,14.748,0.303
1928-05,OK,20.21,0.279
1928-05,OR,13.093,0.274
1928-05,PA,13.482,0.247
1928-05,RI,12.151,0.287
1928-05,SC,19.801,0.244
1928-05,SD,15.639,0.292
1928-05,TN,17.75,0.229
1928-05,TX,22.143,0.331
1928-05,UT,14.223,0.282
1928-05,VA,16.409999999999997,0.24
1928-05,VT,10.709,0.304
1928-05,WA,13.145,0.264
1928-05,WI,13.528,0.391
1928-05,WV,14.580000000000002,0.261
1928-05,WY,11.529000000000002,0.321
1928-06,AK,9.887,0.649
1928-06,AL,23.97,0.218
1928-06,AR,22.584,0.28
1928-06,AZ,23.756,0.313
1928-06,CA,20.25,0.472
1928-06,CO,14.132,0.332
1928-06,CT,16.934,0.276
1928-06,DE,20.034,0.47
1928-06,FL,26.002,0.256
1928-06,HI,22.965,0.26
1928-06,IA,17.793000000000006,0.24
1928-06,ID,12.443,0.208
1928-06,IL,18.794,0.28
1928-06,IN,18.538,0.178
1928-06,KS,19.31900000000001,0.245
1928-06,KY,20.318,0.1639999999999999
1928-06,LA,25.623,0.258
1928-06,MA,16.297,0.325
1928-06,MD,20.393,0.295
1928-06,ME,14.215,0.276
1928-06,MI,14.877,0.273
1928-06,MN,15.056,0.307
1928-06,MO,19.678,0.259
1928-06,MS,24.602,0.285
1928-06,MT,12.523,0.243
1928-06,NC,22.695,0.275
1928-06,ND,14.616,0.262
1928-06,NE,16.662,0.265
1928-06,NH,15.355,0.297
1928-06,NJ,19.056,0.308
1928-06,NM,20.799,0.279
1928-06,NV,17.59,0.502
1928-06,NY,16.415000000000006,0.228
1928-06,OH,18.153,0.152
1928-06,OK,23.045,0.165
1928-06,OR,13.828,0.386
1928-06,PA,17.619999999999994,0.21
1928-06,RI,16.858,0.286
1928-06,SC,24.546,0.229
1928-06,SD,15.793,0.194
1928-06,TN,21.297,0.249
1928-06,TX,26.331,0.185
1928-06,UT,16.586,0.307
1928-06,VA,20.859,0.229
1928-06,VT,15.193,0.232
1928-06,WA,14.442,0.254
1928-06,WI,15.227,0.296
1928-06,WV,18.743,0.226
1928-06,WY,11.764,0.28
1928-07,AK,11.335,0.623
1928-07,AL,26.555,0.261
1928-07,AR,26.207,0.244
1928-07,AZ,26.902,0.218
1928-07,CA,23.456,0.321
1928-07,CO,18.88,0.256
1928-07,CT,21.685,0.229
1928-07,DE,23.663,0.591
1928-07,FL,27.128,0.315
1928-07,HI,23.496,0.239
1928-07,IA,23.053,0.247
1928-07,ID,18.562,0.258
1928-07,IL,24.055,0.245
1928-07,IN,23.525,0.191
1928-07,KS,25.019,0.239
1928-07,KY,24.531,0.21
1928-07,LA,27.474,0.261
1928-07,MA,21.023000000000003,0.225
1928-07,MD,24.042,0.249
1928-07,ME,18.637,0.243
1928-07,MI,19.955,0.272
1928-07,MN,19.973,0.264
1928-07,MO,24.955,0.267
1928-07,MS,27.095,0.256
1928-07,MT,18.313,0.262
1928-07,NC,25.104,0.245
1928-07,ND,19.664,0.293
1928-07,NE,22.796,0.201
1928-07,NH,19.934,0.235
1928-07,NJ,23.213,0.277
1928-07,NM,22.973000000000003,0.165
1928-07,NV,22.65,0.288
1928-07,NY,20.861,0.225
1928-07,OH,22.896,0.177
1928-07,OK,26.753,0.144
